task_id	description	slice_id	evidence_status	mapping_kind	test_cases	test_locations	remaining_verification
MP-A01	恢复 `motionplayer.dll` 静态 registrar、模块注册、重复注册和卸载边界	MP-F01-ROOT-01	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A01	恢复 `motionplayer.dll` 静态 registrar、模块注册、重复注册和卸载边界	MP-F03-NCB-SURFACE-LEDGER	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A02	恢复 `emoteplayer.dll` 预注册回调、模块依赖、注册顺序和失败边界	MP-F01-ROOT-02	IMPLEMENTED	EXISTING_RUNTIME_TEST	private GLL clip preserves compare-select NaN and signed-zero rules	tests/unit-tests/plugins/motionplayer-dll.cpp:6556	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A02	恢复 `emoteplayer.dll` 预注册回调、模块依赖、注册顺序和失败边界	MP-A16-EMOTEPLAYER-NCB-SURFACE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A03	恢复模块名大小写处理、`Plugins.link`、autoload 和已注册模块集合关系	MP-A03-MODULE-LOADER-PLUGINS-AUTOLOAD-REGISTERED-SET	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A04	穷举二进制中两个模块实际注册的类、常量、属性、方法及精确字符串	MP-F03-NCB-SURFACE-LEDGER	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A04	穷举二进制中两个模块实际注册的类、常量、属性、方法及精确字符串	MP-A14-REG-01	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A05	对比本地注册表，找出多注册、少注册、错误绑定、顺序差异和 dead-strip 成员	MP-F03-NCB-SURFACE-LEDGER	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A05	对比本地注册表，找出多注册、少注册、错误绑定、顺序差异和 dead-strip 成员	MP-A11-PLAYER-REG	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A05	对比本地注册表，找出多注册、少注册、错误绑定、顺序差异和 dead-strip 成员	MP-A16-EMOTEPLAYER-NCB-SURFACE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
